year month day hour minuite second output evtlon evtlat evtdep evtmag
2015 03 01 05 32 20.26 0.696409 140.5381927 40.03519821 7.87 0.3
2015 03 01 06 11 10.90 0.999979 140.5402069 40.02780151 7.86 0.5
2015 03 01 16 27 21.39 0.807854 140.5451965 40.04750061 8.41 0.9
2015 03 01 23 10 07.80 0.994237 140.5399933 40.02899933 8.94 0.7
2015 03 02 10 33 17.77 0.431064 140.5227051 40.03979874 9.38 0.5
2015 03 03 01 51 36.65 0.848875 140.540802 40.04669952 9.05 0.5
2015 03 03 13 00 11.89 0.713237 140.5254974 40.04219818 8.70 0.3
2015 03 03 21 54 33.75 0.883803 140.5431976 40.0461998 9.10 0.6
2015 03 04 04 51 14.06 0.955616 140.5384979 40.03279877 9.21 0.9
2015 03 04 07 00 04.13 0.997197 140.5292053 40.03519821 8.65 0.5
2015 03 04 08 19 50.25 0.521973 140.5267029 40.03620148 9.15 0.2
2015 03 04 08 19 53.49 0.988983 140.5325012 40.03269959 9.21 0.6
2015 03 04 08 25 07.52 0.968005 140.5377045 40.03319931 8.72 1.0
2015 03 05 16 47 09.05 0.999756 140.5254974 40.03469849 5.17 0.5
2015 03 05 16 55 03.81 0.999574 140.5233002 40.03680038 4.96 0.3
2015 03 05 17 38 07.59 0.826939 140.5308075 40.03179932 8.24 0.4
2015 03 05 20 38 06.62 0.881541 140.5404968 40.04669952 8.91 0.8
2015 03 05 22 38 10.67 0.996706 140.5372009 40.03770065 9.01 0.7
2015 03 05 22 41 21.62 0.997508 140.5357056 40.03580093 7.47 0.3
2015 03 05 22 41 29.41 0.991988 140.535202 40.03549957 8.35 0.5
2015 03 06 05 28 28.96 0.256879 140.5319977 40.03279877 7.91 0.5
2015 03 06 05 40 05.04 0.315452 140.5328064 40.0367012 7.64 2.4
2015 03 06 05 40 51.67 0.831297 140.5332947 40.03850174 8.25 0.9
2015 03 06 05 41 12.15 0.420111 140.5307007 40.03779984 7.37 0.7
2015 03 06 05 41 50.00 0.845292 140.5337982 40.0387001 7.82 0.4
2015 03 06 05 43 13.17 0.476824 140.5319977 40.03480148 6.93 0.9
2015 03 06 05 43 45.49 0.989029 140.5317993 40.03770065 8.79 0.3
2015 03 06 05 44 13.42 0.986241 140.5363007 40.03430176 8.92 0.8
2015 03 06 05 46 34.72 0.999991 140.532196 40.03699875 8.00 0.6
2015 03 06 05 51 19.76 0.287995 140.5314941 40.03519821 6.50 0.5
2015 03 06 13 50 07.46 0.999997 140.5317993 40.04800034 8.18 1.1
2015 03 07 01 38 53.07 0.999746 140.5363007 40.03030014 9.15 0.6
2015 03 07 04 51 47.05 0.979694 140.5292053 40.03620148 7.89 0.4
2015 03 08 08 51 34.60 0.883425 140.5330048 40.0359993 7.07 0.5
2015 03 10 08 54 08.56 0.589094 140.5345001 40.03620148 8.11 0.9
2015 03 10 11 20 46.81 0.802529 140.5370026 40.03499985 9.13 0.7
2015 03 10 11 21 48.26 0.992931 140.5350037 40.03379822 8.95 1.1
2015 03 11 17 09 04.56 0.491202 140.5330048 40.03499985 7.76 1.3
2015 03 11 17 10 12.76 0.629752 140.5355072 40.03480148 8.47 1.6
2015 03 15 01 45 18.50 0.399897 140.5341949 40.03820038 6.64 0.4
2015 03 15 23 48 41.44 0.213684 140.5346985 40.03350067 8.03 0.4
2015 03 16 05 00 41.49 0.999824 140.522995 40.04100037 7.55 0.5
2015 03 17 06 47 22.99 0.884838 140.5583038 40.04069901 9.26 0.5
2015 03 17 09 30 37.49 0.807993 140.5299988 40.0359993 8.14 0.7
2015 03 18 20 13 50.66 0.395888 140.5319977 40.03279877 6.88 0.4
2015 03 19 02 13 59.78 0.205474 140.5514984 40.06029892 9.58 1.1
2015 03 19 10 32 01.42 0.973854 140.5428009 40.03630066 9.48 0.3
2015 03 19 10 34 05.29 0.989648 140.5379944 40.03329849 8.25 0.6
2015 03 19 10 46 26.58 0.956426 140.5415039 40.02999878 9.14 0.6
2015 03 19 13 23 42.71 0.516421 140.5487976 40.03120041 8.23 0.9
2015 03 19 20 15 42.94 0.393209 140.5487061 40.03329849 7.95 1.0
2015 03 20 02 47 16.70 0.066686 140.5549927 40.05979919 9.78 1.5
2015 03 20 12 42 55.18 0.215363 140.5484924 40.0522995 9.08 0.3
2015 03 20 22 09 53.19 0.893611 140.5444946 40.0483017 9.26 1.0
2015 03 20 23 33 29.46 0.134533 140.5491943 40.06100082 10.12 1.0
2015 03 21 13 24 44.94 0.718616 140.5404968 40.04299927 8.32 0.6
2015 03 21 13 25 20.02 0.873520 140.5422058 40.04320145 8.94 0.9
2015 03 21 15 52 25.55 0.558315 140.5372925 40.03829956 8.20 0.7
2015 03 21 17 20 08.34 0.375591 140.5451965 40.04230118 8.10 1.0
2015 03 22 05 45 23.48 0.998638 140.5317993 40.05770111 9.11 0.6
2015 03 23 10 01 09.87 0.998256 140.533493 40.03850174 7.67 1.1
2015 03 24 00 25 52.94 0.999076 140.5330048 40.03850174 8.16 0.7
2015 03 24 08 46 05.63 0.221976 140.5592041 40.04970169 9.66 0.8
2015 03 24 18 47 26.88 0.116503 140.5457001 40.06230164 9.95 1.0
2015 03 24 19 02 36.70 0.296146 140.5449982 40.0632019 10.97 0.7
2015 03 24 20 38 46.22 0.791416 140.5399933 40.03430176 9.82 0.5
2015 03 24 20 39 19.34 0.806628 140.5397034 40.03450012 9.80 0.7
2015 03 25 02 42 21.90 0.308704 140.547699 40.02930069 9.11 0.6
2015 03 25 04 41 48.46 0.941007 140.5493011 40.03179932 8.15 0.8
2015 03 25 20 49 58.25 0.966220 140.5236969 40.04430008 8.65 0.1
2015 03 26 05 08 45.08 0.992761 140.5337982 40.04019928 8.58 0.8
2015 03 27 05 51 44.55 0.341565 140.5475006 40.04029846 8.92 1.2
2015 03 28 13 42 19.19 0.999999 140.5231934 40.05279922 9.63 0.8
2015 03 28 23 23 00.89 0.996188 140.5254974 40.03499985 8.18 0.5
2015 03 28 23 23 04.52 0.907545 140.5325012 40.02870178 8.47 0.6
2015 03 29 01 28 28.84 0.971757 140.5326996 40.03229904 7.81 0.8
2015 03 29 14 31 52.32 0.922701 140.5437927 40.06269836 9.05 0.8
2015 03 29 16 27 42.11 0.999675 140.5287933 40.03969955 6.37 0.6
2015 03 30 05 41 37.38 0.919619 140.5316925 40.03919983 7.79 0.6
2015 03 30 16 33 39.78 0.993874 140.5330048 40.03350067 7.25 1.1
2015 03 30 20 13 19.13 0.957549 140.5348053 40.03170013 8.51 1.0
2015 03 30 20 29 35.49 0.999996 140.5287933 40.05130005 8.54 1.1
2015 03 30 20 47 31.60 0.965977 140.5341949 40.03430176 8.20 0.9
2015 03 30 23 10 04.00 0.998091 140.5332031 40.03179932 8.49 0.5
2015 03 31 01 50 32.75 0.950543 140.5308075 40.03430176 9.04 0.4
2015 03 31 12 18 24.77 0.988786 140.5384979 40.04370117 8.44 1.6
2015 04 01 04 35 55.72 0.924753 140.5357971 40.03269959 7.79 0.4
2015 04 01 08 52 34.32 0.999999 140.5307007 40.04550171 8.09 0.6
2015 04 01 21 28 45.98 0.999605 140.535202 40.03099823 8.77 0.4
2015 04 02 13 26 13.49 0.854071 140.5467072 40.04869843 8.61 2.0
2015 04 02 15 12 17.43 0.999999 140.5252991 40.05369949 7.02 0.7
2015 04 05 15 57 47.70 0.936961 140.5399933 40.04299927 8.70 2.2
2015 04 06 01 54 26.39 0.978687 140.535202 40.0442009 8.40 1.1
2015 04 06 19 32 07.89 1.000000 140.5312042 40.04079819 8.54 1.5
2015 04 07 08 01 35.99 1.000000 140.5240021 40.04270172 8.27 0.8
2015 04 07 08 02 12.04 1.000000 140.5276947 40.04050064 7.29 0.9
2015 04 07 16 11 50.16 0.510411 140.5462952 40.04880142 8.83 2.1
2015 04 08 03 39 35.74 0.999266 140.529007 40.04320145 8.03 1.2
2015 04 09 16 25 11.51 0.580149 140.5552063 40.04330063 10.24 0.7
2015 04 09 19 51 18.19 0.999985 140.5326996 40.03450012 6.67 0.3
2015 04 12 00 25 24.89 0.992681 140.5314941 40.04069901 7.89 0.4
2015 04 12 15 51 26.00 0.112092 140.5393066 40.04380035 9.00 1.3
2015 04 12 17 08 44.52 0.876884 140.5305023 40.02870178 4.87 0.9
2015 04 12 17 13 36.63 0.976265 140.5310059 40.0284996 7.71 0.5
2015 04 13 03 46 05.31 0.936670 140.5312042 40.02780151 7.56 0.5
2015 04 15 05 07 40.47 0.995388 140.5278015 40.05130005 8.04 1.1
2015 04 15 21 58 14.56 0.999769 140.5238037 40.05569839 8.71 0.7
2015 04 18 04 27 59.78 0.935937 140.5411987 40.05070114 7.90 1.2
2015 04 18 09 04 06.75 0.923247 140.5428009 40.04579926 7.73 0.5
2015 04 19 18 40 17.97 0.280878 140.5357971 40.03369904 8.11 0.5
2015 04 20 11 39 42.41 0.888392 140.550705 40.05369949 9.19 0.4
2015 04 22 22 27 51.02 0.998389 140.535202 40.04349899 7.22 0.5
2015 04 23 01 51 52.79 0.793284 140.5254974 40.0340004 8.51 0.6
2015 04 23 01 59 33.69 0.719649 140.5245056 40.03469849 7.62 0.6
2015 04 23 01 59 51.25 0.684710 140.5269928 40.03499985 6.84 0.6
2015 04 23 02 00 21.57 0.679092 140.5265045 40.03480148 7.97 0.9
2015 04 23 02 02 18.95 0.985552 140.5252991 40.03480148 8.27 0.5
2015 04 23 02 04 01.94 0.752093 140.5209961 40.03770065 7.42 0.4
2015 04 23 02 52 09.01 0.574455 140.5258026 40.03730011 7.43 0.6
2015 04 23 03 54 25.09 0.763066 140.5225067 40.03680038 7.43 0.5
2015 04 23 04 52 06.52 0.721233 140.526001 40.03530121 7.86 0.7
2015 04 23 05 30 34.27 0.628710 140.5357056 40.03379822 7.76 1.1
2015 04 23 06 03 22.91 0.897812 140.5274963 40.0367012 7.74 1.1
2015 04 23 13 32 35.55 0.183208 140.5480042 40.05130005 9.72 0.8
2015 04 23 16 58 50.42 0.727500 140.5330048 40.03519821 7.10 0.6
2015 04 23 17 23 17.44 0.354402 140.5359955 40.0359993 7.92 1.0
2015 04 23 17 23 33.72 0.467323 140.5357056 40.03350067 8.38 0.6
2015 04 23 21 35 02.09 0.614579 140.5366974 40.03499985 8.44 1.3
2015 04 23 23 56 05.59 0.720337 140.5363007 40.03549957 7.69 0.7
2015 04 24 00 16 12.84 0.431977 140.5372009 40.0367012 7.21 1.0
2015 04 24 01 05 21.70 0.951061 140.529007 40.03480148 6.09 0.3
2015 04 24 03 45 43.27 0.605717 140.5323029 40.04169846 7.63 0.5
2015 04 24 13 08 35.01 0.999679 140.5278015 40.04050064 6.43 0.7
2015 04 24 13 12 36.19 0.999929 140.521698 40.04270172 7.11 0.8
2015 04 24 13 18 39.60 0.583746 140.5227966 40.04370117 8.31 1.0
2015 04 24 13 26 48.25 0.998820 140.5279999 40.04119873 8.56 1.5
2015 04 24 22 28 21.76 0.941240 140.5285034 40.0320015 8.72 0.8
2015 04 28 13 49 24.72 0.869600 140.5357056 40.04130173 7.95 0.8
2015 04 29 04 32 23.48 0.358408 140.5296936 40.04150009 7.72 0.5
2015 04 30 05 38 20.45 0.999914 140.5363007 40.04130173 6.58 0.3
2015 05 01 00 14 43.79 0.967707 140.5375061 40.0428009 8.03 0.9
2015 05 01 19 15 29.98 0.798383 140.5355072 40.02769852 6.94 0.5
2015 05 02 00 27 04.34 0.946093 140.5372009 40.03699875 8.60 0.5
2015 05 02 00 55 52.33 0.991435 140.5357056 40.03699875 8.54 0.3
2015 05 03 04 32 12.46 0.997135 140.5381927 40.04069901 7.87 0.4
2015 05 03 07 24 29.78 0.484452 140.5301971 40.02830124 7.82 0.6
2015 05 04 13 59 41.06 0.990153 140.5310059 40.0304985 6.45 0.8
2015 05 04 15 02 14.22 0.996562 140.5265045 40.0304985 7.15 0.2
2015 05 04 16 43 34.21 0.999981 140.5305023 40.04970169 8.73 1.1
2015 05 04 16 48 32.03 0.999994 140.5411987 40.02949905 8.87 0.5
2015 05 04 19 25 37.03 0.998469 140.5325012 40.03219986 8.27 0.7
2015 05 05 12 01 24.19 0.992818 140.5462036 40.04949951 9.12 1.4
2015 05 05 13 16 22.66 0.789735 140.5429993 40.04700089 8.86 0.7
2015 05 07 13 07 30.83 0.868354 140.5390015 40.04320145 7.15 0.4
2015 05 12 05 50 10.79 0.707984 140.5236969 40.05120087 8.35 0.5
2015 05 13 08 26 38.20 0.999649 140.5377045 40.03919983 8.21 1.3
2015 05 13 21 20 56.39 0.996613 140.5384979 40.04299927 8.25 0.8
2015 05 13 22 04 17.15 0.999910 140.5381927 40.04869843 9.30 0.7
2015 05 14 16 35 41.61 0.996477 140.532196 40.03329849 7.86 0.8
2015 05 15 07 20 48.11 0.892711 140.5325012 40.0387001 8.29 0.4
2015 05 15 23 56 59.45 0.999896 140.526001 40.04100037 8.93 0.6
2015 05 17 06 39 02.89 0.224610 140.5390015 40.04000092 8.61 1.1
2015 05 18 01 05 27.22 0.487909 140.5325012 40.03350067 6.84 0.3
2015 05 18 21 47 17.98 0.872507 140.5437012 40.02750015 8.70 0.3
2015 05 19 16 38 51.89 0.986077 140.5429993 40.02830124 8.37 0.5
2015 05 21 18 01 34.98 0.826304 140.5359955 40.04050064 7.90 1.1
2015 05 21 18 26 47.35 0.869444 140.5368042 40.03749847 9.05 0.5
2015 05 21 18 48 59.06 0.947464 140.5337982 40.04130173 9.09 1.0
2015 05 22 01 10 36.10 0.347715 140.5366974 40.04169846 8.35 0.9
2015 05 22 01 10 50.03 0.946135 140.5487976 40.05950165 10.01 0.6
2015 05 22 18 15 18.28 0.999291 140.5361938 40.04119873 7.84 0.7
2015 05 25 18 06 25.82 0.980218 140.5381927 40.04069901 8.10 0.8
2015 05 29 04 14 48.86 0.145142 140.544693 40.04700089 8.68 1.1
2015 05 31 11 31 18.97 0.971650 140.5420074 40.04719925 9.04 1.2
2015 06 03 22 47 19.68 0.983641 140.5317993 40.04850006 8.20 1.2
2015 06 04 01 41 12.69 0.263056 140.5467987 40.04449844 8.60 0.8
2015 06 05 13 43 36.03 0.890367 140.5402069 40.03530121 9.32 0.6
2015 06 07 05 35 37.47 0.888108 140.544693 40.03450012 9.35 0.7
2015 06 11 18 07 06.97 0.989929 140.5274963 40.04550171 6.98 0.9
2015 06 12 02 25 35.42 0.185110 140.5567017 40.05820084 10.33 1.0
2015 06 13 06 53 25.24 0.069622 140.5411987 40.04470062 8.85 0.5
2015 06 15 13 50 56.35 0.999637 140.5332031 40.04629898 7.60 0.4
2015 06 18 02 31 36.48 0.999845 140.5298004 40.04180145 7.90 0.6
2015 06 18 02 45 09.80 0.997866 140.5285034 40.04270172 7.86 0.4
2015 06 18 04 23 50.10 0.037705 140.5513 40.06019974 9.91 0.0
2015 06 20 19 38 37.92 0.988061 140.5298004 40.03150177 7.96 0.4
2015 06 22 20 39 13.50 0.479036 140.5310059 40.03279877 8.97 1.0
2015 06 23 00 59 44.29 0.981523 140.5319977 40.03350067 7.61 0.6
2015 06 23 12 52 30.26 0.983970 140.524704 40.0483017 8.92 0.1
2015 06 23 13 33 35.91 0.997615 140.5341949 40.04399872 9.14 0.6
2015 06 26 01 15 30.00 0.938520 140.5279999 40.04100037 9.01 0.4
2015 06 27 04 39 09.62 0.980390 140.5433044 40.06150055 9.07 0.5
2015 06 27 04 39 10.96 0.339995 140.5420074 40.06150055 7.21 0.7
2015 07 02 16 55 58.55 0.732481 140.5343018 40.03430176 7.86 1.1
2015 07 03 23 01 53.30 0.850005 140.5431976 40.0304985 8.68 0.8
2015 07 04 05 31 51.78 0.469139 140.5363007 40.03570175 7.31 1.2
2015 07 05 13 55 16.43 0.892407 140.5410004 40.04520035 7.52 1.1
2015 07 05 13 59 37.67 0.364932 140.5359955 40.04449844 7.57 0.0
2015 07 05 15 58 48.17 0.998561 140.5402985 40.04349899 8.29 1.0
2015 07 05 16 02 00.58 0.077077 140.5460052 40.04150009 9.54 0.8
2015 07 05 20 16 37.75 0.106861 140.5424957 40.04270172 8.85 0.5
2015 07 05 22 54 10.68 0.771970 140.5326996 40.03480148 7.92 0.3
2015 07 06 20 30 03.63 0.989885 140.5218048 40.06600189 9.55 0.4
2015 07 07 03 52 12.18 0.692447 140.533493 40.03179932 6.75 0.2
2015 07 07 12 38 11.84 0.606413 140.5480042 40.04069901 8.99 0.5
2015 07 09 08 02 46.52 0.302101 140.5319977 40.03329849 5.92 1.1
2015 07 11 09 49 20.28 0.462950 140.5444946 40.04600143 9.15 1.5
2015 07 11 09 58 49.62 0.998610 140.5388031 40.04380035 7.33 0.3
2015 07 11 10 33 32.93 0.998604 140.5402985 40.04320145 8.30 0.6
2015 07 11 12 43 59.53 0.192920 140.5292969 40.03229904 8.02 0.6
2015 07 14 01 35 27.80 0.593897 140.5341949 40.03369904 7.70 0.3
2015 07 14 01 50 47.18 0.670243 140.5339966 40.03269959 8.80 0.4
2015 07 14 17 56 37.72 0.721661 140.5431976 40.06150055 9.83 0.7
2015 07 15 14 36 44.79 0.239103 140.5554962 40.0530014 9.73 0.4
2015 07 15 14 44 14.16 0.196120 140.5590057 40.05899811 10.79 0.6
2015 07 19 13 39 08.03 0.785626 140.5583038 40.0447998 8.05 0.4
2015 07 20 15 25 27.19 0.978361 140.530304 40.05250168 7.88 0.5
2015 07 20 15 26 23.46 0.998899 140.5256958 40.05720139 7.98 0.3
2015 07 20 15 26 57.28 0.999969 140.5263062 40.0530014 8.45 0.2
2015 07 22 09 03 28.17 0.998891 140.5357056 40.04850006 8.74 0.8
2015 07 22 09 05 27.42 0.999877 140.5372925 40.04769897 8.90 0.7
2015 07 22 14 00 04.66 0.999948 140.5328064 40.0483017 8.53 1.7
2015 07 22 16 10 57.82 0.999994 140.5328064 40.04980087 8.83 1.1
2015 07 22 21 24 51.98 0.999504 140.5346985 40.04800034 7.41 0.6
2015 07 23 10 19 40.30 0.999896 140.5345001 40.0481987 7.64 0.8
2015 07 23 15 14 50.08 0.998652 140.5359955 40.04629898 7.95 0.6
2015 07 26 09 18 08.56 0.999763 140.5410004 40.02870178 7.14 0.6
2015 07 26 10 28 32.38 1.000000 140.5357971 40.0320015 9.24 0.1
2015 07 27 08 34 02.96 0.249933 140.5298004 40.0304985 8.42 0.5
2015 07 27 21 22 24.83 0.699259 140.5332031 40.02999878 7.61 0.9
2015 07 27 21 23 51.68 0.865287 140.5444946 40.06380081 10.44 0.4
2015 07 28 01 01 49.99 0.754373 140.5453033 40.06169891 8.52 0.2
2015 07 28 07 16 34.41 0.848983 140.5480042 40.05929947 9.67 0.5
2015 07 28 17 12 27.48 0.988304 140.5317993 40.03020096 8.25 2.1
2015 07 28 17 12 42.52 0.532954 140.5305023 40.03229904 7.38 1.6
2015 07 28 17 13 57.15 0.166738 140.5325012 40.02949905 8.07 1.7
2015 07 28 17 15 42.04 0.241552 140.5294952 40.02980042 7.01 0.6
2015 07 28 17 36 26.55 0.971706 140.5299988 40.03030014 7.91 1.5
2015 07 28 17 42 54.22 0.949354 140.5296936 40.03020096 7.47 0.8
2015 07 28 17 43 07.04 0.844582 140.5301971 40.02999878 6.99 0.6
2015 07 28 18 06 58.34 0.586846 140.5325012 40.02970123 7.21 1.4
2015 07 28 20 18 50.00 0.668649 140.5317993 40.03419876 7.58 0.3
2015 07 29 05 14 31.37 0.999736 140.5332947 40.04899979 7.93 0.8
2015 07 29 07 29 37.09 0.807125 140.5308075 40.02980042 7.69 0.4
2015 07 29 12 23 24.54 0.880860 140.5317993 40.02930069 7.77 0.6
2015 07 30 06 22 39.55 0.566865 140.5345001 40.02980042 8.68 1.7
2015 07 30 11 32 21.56 0.660398 140.5326996 40.02970123 7.71 1.0
2015 08 02 10 12 15.36 0.999657 140.5207062 40.05920029 8.89 0.3
2015 08 03 01 07 07.09 0.919990 140.5447998 40.04700089 8.91 0.6
2015 08 04 22 27 04.96 0.999355 140.5292969 40.05379868 9.67 1.0
2015 08 05 12 26 42.39 0.612638 140.5323029 40.02819824 7.54 0.5
2015 08 06 09 39 37.41 0.972215 140.5279999 40.05519867 9.83 0.6
2015 08 06 10 18 20.36 0.176620 140.5330048 40.02819824 7.31 1.3
2015 08 06 13 38 22.96 0.309610 140.5316925 40.02920151 6.98 0.5
2015 08 06 19 48 45.77 0.091058 140.5592957 40.05730057 10.16 0.4
2015 08 06 22 49 57.01 0.412563 140.5451965 40.06069946 9.67 0.3
2015 08 07 12 59 48.17 0.998134 140.530304 40.05179977 8.70 0.7
2015 08 07 13 12 58.38 0.084518 140.5540009 40.05920029 10.32 0.6
2015 08 07 14 40 14.14 0.618256 140.5357971 40.03450012 6.40 0.5
2015 08 08 19 54 49.71 0.528042 140.5397034 40.06169891 8.50 0.7
2015 08 11 12 44 07.66 0.999966 140.5361938 40.02880096 8.70 0.5
2015 08 11 13 11 40.40 0.999995 140.5298004 40.03099823 8.11 0.2
2015 08 12 00 09 12.81 0.655950 140.5426941 40.06119919 9.20 0.2
2015 08 12 02 43 31.39 0.997729 140.5325012 40.04750061 8.70 0.5
2015 08 12 04 48 15.96 0.655661 140.532196 40.03150177 8.31 0.9
2015 08 12 05 30 43.62 0.637600 140.5287018 40.04529953 7.81 0.9
2015 08 12 06 08 25.29 0.998868 140.5348053 40.04750061 8.27 1.2
2015 08 12 06 11 32.51 0.999975 140.5330048 40.04629898 8.24 0.5
2015 08 12 06 18 25.17 0.999916 140.5325012 40.04729843 7.90 0.6
2015 08 13 03 55 45.15 0.086265 140.5402985 40.04729843 8.95 0.2
2015 08 13 05 02 08.22 0.999743 140.5287018 40.04230118 8.35 1.0
2015 08 15 20 58 14.46 1.000000 140.527298 40.05469894 8.87 0.9
2015 08 15 20 58 17.89 0.998474 140.5281982 40.05849838 10.55 0.9
2015 08 17 02 37 41.24 0.999400 140.5231934 40.05849838 9.57 0.3
2015 08 17 10 28 51.76 0.999975 140.530304 40.05270004 8.44 0.7
2015 08 19 00 51 02.58 0.757087 140.5437012 40.05619812 9.34 0.9
2015 08 19 17 16 21.20 0.954285 140.5453033 40.0617981 9.02 0.5
2015 08 28 19 16 02.09 0.999887 140.5272064 40.05329895 4.81 1.2
2015 08 30 08 44 01.96 0.057889 140.5437927 40.04750061 8.46 0.9
2015 08 30 12 27 34.26 0.999789 140.5252075 40.05649948 8.66 0.3
2015 08 31 19 44 52.74 0.998354 140.5330048 40.03770065 7.45 0.9
2015 09 01 01 49 02.32 0.989022 140.533493 40.03820038 7.63 0.6
2015 09 01 02 05 53.59 0.999904 140.5292969 40.03969955 7.68 0.1
2015 09 01 02 14 59.84 0.999911 140.5326996 40.0367012 7.99 0.7
2015 09 01 02 35 12.74 0.998447 140.5298004 40.03730011 7.61 0.3
2015 09 16 17 41 50.95 0.372458 140.5417938 40.04600143 8.09 1.2
2015 09 18 13 48 10.33 0.999619 140.5249939 40.0542984 9.51 0.5
2015 09 19 17 30 25.48 0.471840 140.5453033 40.04370117 9.07 0.6
2015 09 20 11 24 43.75 0.973148 140.5287933 40.03720093 9.01 0.8
2015 09 22 14 02 44.13 0.996232 140.5249939 40.03969955 8.31 1.5
2015 09 23 11 58 30.50 0.955807 140.5267944 40.02780151 7.66 0.2
2015 09 23 12 45 06.79 0.956640 140.5287933 40.02870178 8.90 0.7
2015 09 23 13 00 37.37 0.994634 140.5332031 40.02819824 8.27 1.7
2015 09 23 13 19 13.92 0.998150 140.5345001 40.02980042 8.54 2.5
2015 09 23 13 20 06.89 0.998247 140.5279999 40.03430176 8.56 1.3
2015 09 23 13 22 21.46 0.977584 140.533493 40.03070068 8.34 1.8
2015 09 23 13 29 43.66 0.903310 140.5326996 40.0284996 9.16 0.8
2015 09 23 13 45 59.47 0.998787 140.5372009 40.02780151 7.83 0.8
2015 09 23 14 29 28.24 0.999999 140.5332947 40.02470016 7.55 0.3
2015 09 23 16 49 28.42 0.911419 140.5269928 40.03279877 8.52 0.4
2015 09 23 17 19 51.24 0.998045 140.5283051 40.03379822 7.84 1.3
2015 09 23 18 34 59.00 0.997217 140.535202 40.03020096 8.08 1.0
2015 09 23 23 30 30.35 0.931233 140.5348053 40.02880096 7.97 1.2
2015 09 23 23 31 46.13 0.972437 140.5238037 40.04230118 8.56 0.8
2015 09 24 09 04 06.46 0.999977 140.5363007 40.03929901 9.48 0.7
2015 09 24 09 50 11.52 0.995769 140.5348053 40.02799988 7.46 1.3
2015 09 24 09 50 58.66 0.988758 140.5341949 40.02930069 7.17 1.6
2015 09 24 09 51 58.18 0.974035 140.530304 40.02750015 8.91 0.7
2015 09 24 09 52 44.31 0.999931 140.5298004 40.03030014 8.40 0.5
2015 09 24 15 02 30.99 0.483941 140.5341949 40.02949905 8.45 2.9
2015 09 24 15 02 58.17 0.838565 140.5267029 40.03129959 8.71 1.8
2015 09 24 15 03 33.23 0.745090 140.5326996 40.02999878 8.41 2.3
2015 09 24 15 04 15.48 0.995045 140.533493 40.02949905 8.87 0.7
2015 09 24 15 04 49.05 0.884170 140.5345001 40.03070068 8.16 0.5
2015 09 24 15 16 06.90 0.698565 140.5283051 40.02719879 7.30 0.8
2015 09 24 15 19 43.09 0.064525 140.5307007 40.03150177 8.68 3.9
2015 09 24 15 22 51.78 0.960989 140.5343018 40.02949905 8.03 0.6
2015 09 24 15 23 24.42 0.577633 140.529007 40.03030014 7.84 1.9
2015 09 24 15 24 29.43 0.514145 140.5261993 40.03229904 7.47 0.9
2015 09 24 15 25 09.94 0.237460 140.5314941 40.02730179 7.69 1.1
2015 09 24 15 26 16.33 0.973028 140.529007 40.03269959 7.99 0.8
2015 09 24 15 26 39.43 0.975619 140.524704 40.03179932 8.02 0.7
2015 09 24 15 39 31.26 0.950986 140.5413055 40.02569962 8.10 0.6
2015 09 24 15 51 20.70 0.500287 140.5308075 40.02679825 8.35 0.9
2015 09 24 16 00 01.01 0.941574 140.5319977 40.02949905 8.26 1.0
2015 09 24 16 05 49.00 0.526853 140.5298004 40.02830124 7.10 1.0
2015 09 24 16 42 10.03 0.278727 140.5310059 40.02780151 6.46 1.2
2015 09 24 16 52 29.01 0.520445 140.5308075 40.03300095 7.09 1.0
2015 09 24 17 34 46.33 0.987686 140.5285034 40.02880096 7.67 0.8
2015 09 24 17 54 55.50 1.000000 140.5413055 40.03519821 8.50 0.7
2015 09 24 18 28 51.50 0.460105 140.5299988 40.0245018 3.98 0.2
2015 09 24 18 35 09.91 0.962837 140.5236969 40.03329849 7.81 0.6
2015 09 24 18 54 48.25 0.237044 140.5339966 40.02550125 5.46 0.6
2015 09 24 20 29 19.97 0.992131 140.5316925 40.03229904 8.39 0.6
2015 09 24 20 29 49.02 0.998747 140.5312042 40.0340004 7.80 1.1
2015 09 24 21 02 32.25 0.180339 140.5276947 40.03319931 8.11 1.1
2015 09 24 21 08 42.18 0.980751 140.5361938 40.02799988 7.96 1.0
2015 09 24 21 20 27.81 0.881920 140.5285034 40.03350067 8.83 0.2
2015 09 24 22 06 41.25 0.977767 140.5243073 40.03350067 7.50 0.2
2015 09 24 22 07 01.15 0.498608 140.5261993 40.03150177 7.98 0.4
2015 09 24 23 24 50.20 0.958453 140.524704 40.03300095 8.46 0.3
2015 09 24 23 25 45.94 0.118475 140.527298 40.03350067 6.69 0.3
2015 09 25 01 41 38.23 0.999992 140.5314941 40.03450012 7.71 0.4
2015 09 25 01 54 50.46 0.999092 140.5361938 40.03150177 9.17 0.8
